time,over,under,upper_price,downer_price,over_under,hms
2020-04-08-14-37-15,140700,267000,3755,22100,0.5269662921348315,14-37-15
2020-04-08-14-37-16,140700,266900,3755,22100,0.5271637317347321,14-37-16
2020-04-08-14-37-17,139900,266900,3760,22100,0.5241663544398651,14-37-17
2020-04-08-14-37-19,139900,284400,3760,3755,0.4919127988748242,14-37-19
2020-04-08-14-37-20,140000,284400,3760,3755,0.49226441631504925,14-37-20
2020-04-08-14-37-21,140000,284400,3760,3755,0.49226441631504925,14-37-21
2020-04-08-14-37-22,140000,284400,3760,3755,0.49226441631504925,14-37-22
2020-04-08-14-37-23,140000,284400,3760,3755,0.49226441631504925,14-37-23
2020-04-08-14-37-24,140000,284400,3760,3755,0.49226441631504925,14-37-24
2020-04-08-14-37-25,140000,284400,3760,3755,0.49226441631504925,14-37-25
2020-04-08-14-37-26,140000,280600,3760,221010,0.4989308624376336,14-37-26
2020-04-08-14-37-27,135800,285000,3770,221010,0.47649122807017547,14-37-27
2020-04-08-14-37-28,135800,284600,3770,221010,0.47716092761770906,14-37-28
2020-04-08-14-37-29,135800,284100,3770,221010,0.47800070397747274,14-37-29
2020-04-08-14-37-30,135800,284100,3770,221010,0.47800070397747274,14-37-30
2020-04-08-14-37-31,135800,283900,3770,221010,0.4783374427615357,14-37-31
2020-04-08-14-37-32,135800,283900,3770,221010,0.4783374427615357,14-37-32
2020-04-08-14-37-34,135800,283900,3770,221010,0.4783374427615357,14-37-34
2020-04-08-14-37-35,135800,283900,3770,221010,0.4783374427615357,14-37-35
2020-04-08-14-37-36,135800,283900,3770,221010,0.4783374427615357,14-37-36
2020-04-08-14-37-37,135800,283900,3770,221010,0.4783374427615357,14-37-37
2020-04-08-14-37-38,136200,283800,3770,221010,0.4799154334038055,14-37-38
2020-04-08-14-37-39,136200,283800,3770,221010,0.4799154334038055,14-37-39
2020-04-08-14-37-40,136200,283800,3770,221010,0.4799154334038055,14-37-40
2020-04-08-14-37-41,136200,283800,3770,221010,0.4799154334038055,14-37-41
2020-04-08-14-37-42,136200,283800,3770,221010,0.4799154334038055,14-37-42
2020-04-08-14-37-43,136200,283800,3770,221010,0.4799154334038055,14-37-43
2020-04-08-14-37-44,136200,283800,3770,221010,0.4799154334038055,14-37-44
2020-04-08-14-37-45,136200,283800,3770,221010,0.4799154334038055,14-37-45
2020-04-08-14-37-46,121000,283300,3775,221010,0.4271090716554889,14-37-46
2020-04-08-14-37-47,121000,283300,3775,221010,0.4271090716554889,14-37-47
2020-04-08-14-37-48,136700,283200,3770,221010,0.4826977401129944,14-37-48
2020-04-08-14-37-49,136700,283200,3770,221010,0.4826977401129944,14-37-49
2020-04-08-14-37-50,136700,283200,3770,221010,0.4826977401129944,14-37-50
2020-04-08-14-37-52,136700,285800,3770,221010,0.47830650804758573,14-37-52
2020-04-08-14-37-53,136700,285800,3770,221010,0.47830650804758573,14-37-53
2020-04-08-14-37-54,136800,285800,3770,221010,0.47865640307907625,14-37-54
2020-04-08-14-37-55,136800,285800,3770,221010,0.47865640307907625,14-37-55
2020-04-08-14-37-56,136800,285800,3770,221010,0.47865640307907625,14-37-56
2020-04-08-14-37-57,136800,285800,3770,221010,0.47865640307907625,14-37-57
2020-04-08-14-37-58,136800,285800,3770,221010,0.47865640307907625,14-37-58
2020-04-08-14-37-59,121200,285800,3775,221010,0.42407277816655004,14-37-59
2020-04-08-14-38-00,121200,285800,3775,221010,0.42407277816655004,14-38-00
2020-04-08-14-38-01,121200,287000,3775,3770,0.42229965156794425,14-38-01
2020-04-08-14-38-02,121200,284400,3775,221010,0.42616033755274263,14-38-02
2020-04-08-14-38-03,121200,284400,3775,3765,0.42616033755274263,14-38-03
2020-04-08-14-38-04,144000,281600,3765,22100,0.5113636363636364,14-38-04
2020-04-08-14-38-05,144000,281600,3765,22100,0.5113636363636364,14-38-05
2020-04-08-14-38-06,144000,281600,3765,22100,0.5113636363636364,14-38-06
2020-04-08-14-38-07,143900,281100,3765,3760,0.511917467093561,14-38-07
2020-04-08-14-38-09,143900,281100,3765,22100,0.511917467093561,14-38-09
2020-04-08-14-38-10,143900,281100,3765,22100,0.511917467093561,14-38-10
2020-04-08-14-38-11,143900,281100,3765,3760,0.511917467093561,14-38-11
2020-04-08-14-38-12,143900,281100,3765,3760,0.511917467093561,14-38-12
2020-04-08-14-38-13,143900,281100,3765,3760,0.511917467093561,14-38-13
2020-04-08-14-38-14,147300,278400,3760,221010,0.5290948275862069,14-38-14
2020-04-08-14-38-15,147300,278400,3760,221010,0.5290948275862069,14-38-15
2020-04-08-14-38-16,147300,278400,3760,221010,0.5290948275862069,14-38-16
2020-04-08-14-38-17,147200,278500,3760,221010,0.5285457809694794,14-38-17
2020-04-08-14-38-18,147200,278500,3760,221010,0.5285457809694794,14-38-18
2020-04-08-14-38-19,146200,278500,3760,221010,0.5249551166965889,14-38-19
2020-04-08-14-38-20,146200,278500,3760,221010,0.5249551166965889,14-38-20
2020-04-08-14-38-21,146500,278500,3760,221010,0.526032315978456,14-38-21
2020-04-08-14-38-22,146800,278500,3760,221010,0.5271095152603231,14-38-22
2020-04-08-14-38-23,148400,260800,3755,3750,0.5690184049079755,14-38-23
2020-04-08-14-38-24,148400,260800,3755,3750,0.5690184049079755,14-38-24
2020-04-08-14-38-26,148400,260800,3755,3750,0.5690184049079755,14-38-26
2020-04-08-14-38-27,148500,260800,3755,3750,0.5694018404907976,14-38-27
2020-04-08-14-38-28,148500,260800,3755,3750,0.5694018404907976,14-38-28
2020-04-08-14-38-29,148500,260800,3755,3750,0.5694018404907976,14-38-29
2020-04-08-14-38-30,148500,260800,3755,3750,0.5694018404907976,14-38-30
2020-04-08-14-38-31,148500,260800,3755,3750,0.5694018404907976,14-38-31
2020-04-08-14-38-32,148500,260800,3755,3750,0.5694018404907976,14-38-32
2020-04-08-14-38-33,148500,260800,3755,3750,0.5694018404907976,14-38-33
2020-04-08-14-38-34,148500,260800,3755,3750,0.5694018404907976,14-38-34
2020-04-08-14-38-35,148500,260800,3755,3750,0.5694018404907976,14-38-35
2020-04-08-14-38-36,148500,260800,3755,3750,0.5694018404907976,14-38-36
2020-04-08-14-38-37,148500,260800,3755,3750,0.5694018404907976,14-38-37
2020-04-08-14-38-38,148500,260700,3755,3750,0.569620253164557,14-38-38
2020-04-08-14-38-39,151600,250100,3750,221010,0.6061575369852059,14-38-39
2020-04-08-14-38-40,151600,250100,3750,221010,0.6061575369852059,14-38-40
2020-04-08-14-38-41,148500,260800,3755,3750,0.5694018404907976,14-38-41
2020-04-08-14-38-43,151500,250100,3750,221010,0.6057576969212315,14-38-43
2020-04-08-14-38-44,151500,250100,3750,221010,0.6057576969212315,14-38-44
2020-04-08-14-38-45,151500,250100,3750,221010,0.6057576969212315,14-38-45
2020-04-08-14-38-46,151500,250100,3750,221010,0.6057576969212315,14-38-46
2020-04-08-14-38-47,151500,250100,3750,221010,0.6057576969212315,14-38-47
2020-04-08-14-38-48,151500,250100,3750,221010,0.6057576969212315,14-38-48
2020-04-08-14-38-49,151500,250100,3750,221010,0.6057576969212315,14-38-49
2020-04-08-14-38-50,151500,250100,3750,221010,0.6057576969212315,14-38-50
2020-04-08-14-38-51,151500,250100,3750,3745,0.6057576969212315,14-38-51
2020-04-08-14-38-52,154300,247000,3745,3740,0.6246963562753036,14-38-52
2020-04-08-14-38-53,154300,247000,3745,22100,0.6246963562753036,14-38-53
2020-04-08-14-38-54,154300,247000,3745,22100,0.6246963562753036,14-38-54
2020-04-08-14-38-55,154300,247000,3745,3740,0.6246963562753036,14-38-55
2020-04-08-14-38-56,154400,247500,3745,3740,0.6238383838383839,14-38-56
2020-04-08-14-38-57,154400,247500,3745,3740,0.6238383838383839,14-38-57
2020-04-08-14-38-58,154400,247500,3745,3740,0.6238383838383839,14-38-58
2020-04-08-14-38-59,154400,247500,3745,3740,0.6238383838383839,14-38-59
2020-04-08-14-39-01,154300,247600,3745,22100,0.6231825525040388,14-39-01
2020-04-08-14-39-02,154300,247600,3745,22100,0.6231825525040388,14-39-02
2020-04-08-14-39-03,154300,247600,3745,22100,0.6231825525040388,14-39-03
2020-04-08-14-39-04,154300,247600,3745,22100,0.6231825525040388,14-39-04
2020-04-08-14-39-05,154300,247600,3745,22100,0.6231825525040388,14-39-05
2020-04-08-14-39-06,154300,247600,3745,22100,0.6231825525040388,14-39-06
2020-04-08-14-39-07,151500,250600,3750,3745,0.6045490822027135,14-39-07
2020-04-08-14-39-08,151500,250600,3750,221010,0.6045490822027135,14-39-08
2020-04-08-14-39-09,151500,250600,3750,3745,0.6045490822027135,14-39-09
2020-04-08-14-39-10,151500,250700,3750,3745,0.6043079377742322,14-39-10
2020-04-08-14-39-11,149500,250700,3750,3745,0.5963302752293578,14-39-11
2020-04-08-14-39-12,149500,250700,3750,3745,0.5963302752293578,14-39-12
2020-04-08-14-39-13,147500,250700,3750,3745,0.5883526126844835,14-39-13
2020-04-08-14-39-14,147500,250700,3750,3745,0.5883526126844835,14-39-14
2020-04-08-14-39-15,147500,250500,3750,3745,0.5888223552894212,14-39-15
2020-04-08-14-39-17,147500,250500,3750,221010,0.5888223552894212,14-39-17
2020-04-08-14-39-18,147500,250500,3750,221010,0.5888223552894212,14-39-18
2020-04-08-14-39-19,147500,248500,3750,3745,0.5935613682092555,14-39-19
2020-04-08-14-39-20,150200,248500,3745,3740,0.6044265593561369,14-39-20
2020-04-08-14-39-21,150200,245500,3745,22100,0.6118126272912424,14-39-21
2020-04-08-14-39-22,150200,245500,3745,22100,0.6118126272912424,14-39-22
2020-04-08-14-39-23,150200,245500,3745,22100,0.6118126272912424,14-39-23
2020-04-08-14-39-24,150200,245500,3745,22100,0.6118126272912424,14-39-24
2020-04-08-14-39-25,150200,245500,3745,22100,0.6118126272912424,14-39-25
2020-04-08-14-39-26,150200,245500,3745,22100,0.6118126272912424,14-39-26
2020-04-08-14-39-27,150200,245500,3745,22100,0.6118126272912424,14-39-27
2020-04-08-14-39-28,147400,248600,3750,3745,0.5929203539823009,14-39-28
2020-04-08-14-39-29,150200,245500,3745,22100,0.6118126272912424,14-39-29
2020-04-08-14-39-30,150200,245500,3745,22100,0.6118126272912424,14-39-30
2020-04-08-14-39-31,150200,245500,3745,22100,0.6118126272912424,14-39-31
2020-04-08-14-39-32,150200,245500,3745,22100,0.6118126272912424,14-39-32
2020-04-08-14-39-34,150200,245600,3745,22100,0.6115635179153095,14-39-34
2020-04-08-14-39-35,150200,245600,3745,22100,0.6115635179153095,14-39-35
2020-04-08-14-39-36,150200,245700,3745,22100,0.6113146113146113,14-39-36
2020-04-08-14-39-37,150200,245700,3745,22100,0.6113146113146113,14-39-37
2020-04-08-14-39-38,150100,245800,3745,22100,0.6106590724165989,14-39-38
2020-04-08-14-39-39,150100,245800,3745,22100,0.6106590724165989,14-39-39
2020-04-08-14-39-40,150100,245800,3745,22100,0.6106590724165989,14-39-40
2020-04-08-14-39-41,150100,245800,3745,22100,0.6106590724165989,14-39-41
2020-04-08-14-39-42,150100,245800,3745,22100,0.6106590724165989,14-39-42
2020-04-08-14-39-43,150100,245800,3745,22100,0.6106590724165989,14-39-43
2020-04-08-14-39-44,150100,245800,3745,3740,0.6106590724165989,14-39-44
2020-04-08-14-39-45,150100,245800,3745,3740,0.6106590724165989,14-39-45
2020-04-08-14-39-46,150100,245800,3745,3740,0.6106590724165989,14-39-46
2020-04-08-14-39-47,158600,242600,3740,221010,0.6537510305028854,14-39-47
2020-04-08-14-39-48,158600,242600,3740,221010,0.6537510305028854,14-39-48
2020-04-08-14-39-50,149800,245800,3745,22100,0.6094385679414158,14-39-50
2020-04-08-14-39-51,149800,245800,3745,22100,0.6094385679414158,14-39-51
2020-04-08-14-39-52,149800,245800,3745,22100,0.6094385679414158,14-39-52
2020-04-08-14-39-53,149800,245800,3745,22100,0.6094385679414158,14-39-53
2020-04-08-14-39-54,158600,242600,3740,221010,0.6537510305028854,14-39-54
2020-04-08-14-39-55,158600,242600,3740,221010,0.6537510305028854,14-39-55
2020-04-08-14-39-56,158600,242600,3740,221010,0.6537510305028854,14-39-56
2020-04-08-14-39-57,158600,242600,3740,221010,0.6537510305028854,14-39-57
2020-04-08-14-39-58,158600,242600,3740,221010,0.6537510305028854,14-39-58
2020-04-08-14-39-59,158600,242600,3740,221010,0.6537510305028854,14-39-59
2020-04-08-14-40-00,158500,242600,3740,3735,0.6533388293487222,14-40-00
2020-04-08-14-40-01,158500,242700,3740,3735,0.6530696332921302,14-40-01
2020-04-08-14-40-02,158100,242700,3740,221010,0.6514215080346106,14-40-02
2020-04-08-14-40-03,157800,242700,3740,221010,0.6501854140914709,14-40-03
2020-04-08-14-40-04,157500,242700,3740,221010,0.6489493201483313,14-40-04
2020-04-08-14-40-06,157200,242700,3740,3735,0.6477132262051916,14-40-06
2020-04-08-14-40-07,156900,242700,3740,221010,0.646477132262052,14-40-07
2020-04-08-14-40-08,148500,245900,3745,3740,0.6039040260268401,14-40-08
2020-04-08-14-40-09,156900,242700,3740,221010,0.646477132262052,14-40-09
2020-04-08-14-40-10,156900,242700,3740,221010,0.646477132262052,14-40-10
2020-04-08-14-40-11,156900,242700,3740,221010,0.646477132262052,14-40-11
2020-04-08-14-40-12,156900,242700,3740,221010,0.646477132262052,14-40-12
2020-04-08-14-40-13,156900,242700,3740,221010,0.646477132262052,14-40-13
2020-04-08-14-40-14,156800,242700,3740,221010,0.646065100947672,14-40-14
2020-04-08-14-40-15,148400,245900,3745,3740,0.6034973566490444,14-40-15
2020-04-08-14-40-16,148400,245900,3745,3740,0.6034973566490444,14-40-16
2020-04-08-14-40-17,148400,245900,3745,3740,0.6034973566490444,14-40-17
2020-04-08-14-40-18,148400,245900,3745,3740,0.6034973566490444,14-40-18
2020-04-08-14-40-19,148500,245900,3745,3740,0.6039040260268401,14-40-19
2020-04-08-14-40-20,148500,245900,3745,3740,0.6039040260268401,14-40-20
2020-04-08-14-40-21,148600,245800,3745,3740,0.6045565500406835,14-40-21
2020-04-08-14-40-22,148600,245800,3745,3740,0.6045565500406835,14-40-22
2020-04-08-14-40-24,148600,245800,3745,3740,0.6045565500406835,14-40-24
2020-04-08-14-40-25,148600,245800,3745,3740,0.6045565500406835,14-40-25
2020-04-08-14-40-26,148600,245800,3745,3740,0.6045565500406835,14-40-26
2020-04-08-14-40-27,148600,245800,3745,3740,0.6045565500406835,14-40-27
2020-04-08-14-40-28,148600,245900,3745,3740,0.604310695404636,14-40-28
2020-04-08-14-40-29,148600,245900,3745,3740,0.604310695404636,14-40-29
2020-04-08-14-40-30,148600,245900,3745,3740,0.604310695404636,14-40-30
2020-04-08-14-40-31,148600,245900,3745,3740,0.604310695404636,14-40-31
2020-04-08-14-40-32,148600,245900,3745,3740,0.604310695404636,14-40-32
2020-04-08-14-40-33,148600,245900,3745,3740,0.604310695404636,14-40-33
2020-04-08-14-40-34,148600,245900,3745,3740,0.604310695404636,14-40-34
2020-04-08-14-40-35,148600,245900,3745,3740,0.604310695404636,14-40-35
2020-04-08-14-40-36,148600,245900,3745,3740,0.604310695404636,14-40-36
2020-04-08-14-40-37,148600,246000,3745,3740,0.6040650406504066,14-40-37
2020-04-08-14-40-38,148600,246000,3745,3740,0.6040650406504066,14-40-38
2020-04-08-14-40-39,148600,246000,3745,3740,0.6040650406504066,14-40-39
2020-04-08-14-40-40,148600,246000,3745,3740,0.6040650406504066,14-40-40
2020-04-08-14-40-42,148600,246000,3745,22100,0.6040650406504066,14-40-42
2020-04-08-14-40-43,146200,249000,3750,3745,0.58714859437751,14-40-43
2020-04-08-14-40-44,146200,249000,3750,221010,0.58714859437751,14-40-44
2020-04-08-14-40-45,146200,249000,3750,221010,0.58714859437751,14-40-45
2020-04-08-14-40-46,146200,248800,3750,221010,0.587620578778135,14-40-46
2020-04-08-14-40-47,146200,248800,3750,221010,0.587620578778135,14-40-47
2020-04-08-14-40-48,146200,248800,3750,221010,0.587620578778135,14-40-48
2020-04-08-14-40-49,146200,248800,3750,221010,0.587620578778135,14-40-49
2020-04-08-14-40-50,146200,248800,3750,221010,0.587620578778135,14-40-50
2020-04-08-14-40-51,146200,248800,3750,221010,0.587620578778135,14-40-51
2020-04-08-14-40-52,146200,248800,3750,221010,0.587620578778135,14-40-52
2020-04-08-14-40-53,146200,248800,3750,221010,0.587620578778135,14-40-53
2020-04-08-14-40-54,146200,248800,3750,221010,0.587620578778135,14-40-54
2020-04-08-14-40-55,146200,248800,3750,3745,0.587620578778135,14-40-55
2020-04-08-14-40-56,146200,248800,3750,3745,0.587620578778135,14-40-56
2020-04-08-14-40-57,146200,248800,3750,3745,0.587620578778135,14-40-57
2020-04-08-14-40-58,146200,248800,3750,3745,0.587620578778135,14-40-58
2020-04-08-14-40-59,146200,248800,3750,3745,0.587620578778135,14-40-59
2020-04-08-14-41-01,146200,248800,3750,221010,0.587620578778135,14-41-01
2020-04-08-14-41-02,143300,259200,3755,3750,0.5528549382716049,14-41-02
2020-04-08-14-41-03,143300,259200,3755,3750,0.5528549382716049,14-41-03
2020-04-08-14-41-04,141900,259200,3760,101022,0.5474537037037037,14-41-04
2020-04-08-14-41-05,141900,276700,3760,3755,0.5128297795446332,14-41-05
2020-04-08-14-41-06,143300,259200,3755,22100,0.5528549382716049,14-41-06
2020-04-08-14-41-07,143300,259200,3755,22100,0.5528549382716049,14-41-07
2020-04-08-14-41-08,143300,259200,3755,22100,0.5528549382716049,14-41-08
2020-04-08-14-41-09,143300,259200,3755,22100,0.5528549382716049,14-41-09
2020-04-08-14-41-10,143300,259200,3755,22100,0.5528549382716049,14-41-10
2020-04-08-14-41-11,143300,259200,3755,22100,0.5528549382716049,14-41-11
2020-04-08-14-41-12,143300,259200,3755,22100,0.5528549382716049,14-41-12
2020-04-08-14-41-13,143300,259200,3755,22100,0.5528549382716049,14-41-13
2020-04-08-14-41-14,143300,259200,3755,22100,0.5528549382716049,14-41-14
2020-04-08-14-41-15,143200,259200,3755,22100,0.5524691358024691,14-41-15
2020-04-08-14-41-16,143200,259200,3755,22100,0.5524691358024691,14-41-16
2020-04-08-14-41-18,143200,259200,3755,22100,0.5524691358024691,14-41-18
2020-04-08-14-41-19,143200,259200,3755,22100,0.5524691358024691,14-41-19
2020-04-08-14-41-20,141900,276400,3760,3755,0.5133863965267728,14-41-20
2020-04-08-14-41-21,141900,276400,3760,3755,0.5133863965267728,14-41-21
2020-04-08-14-41-22,141900,276400,3760,3755,0.5133863965267728,14-41-22
2020-04-08-14-41-23,141900,276400,3760,221010,0.5133863965267728,14-41-23
2020-04-08-14-41-24,141900,276400,3760,3755,0.5133863965267728,14-41-24
2020-04-08-14-41-25,141900,276400,3760,3755,0.5133863965267728,14-41-25
2020-04-08-14-41-26,138900,276300,3765,221010,0.50271444082519,14-41-26
2020-04-08-14-41-27,141900,276300,3760,221010,0.5135722041259501,14-41-27
2020-04-08-14-41-28,141900,276200,3760,221010,0.5137581462708183,14-41-28
2020-04-08-14-41-29,141900,276200,3760,221010,0.5137581462708183,14-41-29
2020-04-08-14-41-30,141900,276200,3760,221010,0.5137581462708183,14-41-30
2020-04-08-14-41-31,141900,276200,3760,221010,0.5137581462708183,14-41-31
2020-04-08-14-41-32,141900,276200,3760,221010,0.5137581462708183,14-41-32
2020-04-08-14-41-33,141900,276200,3760,221010,0.5137581462708183,14-41-33
2020-04-08-14-41-34,141900,276200,3760,221010,0.5137581462708183,14-41-34
2020-04-08-14-41-36,141900,276200,3760,221010,0.5137581462708183,14-41-36
2020-04-08-14-41-37,141900,276200,3760,221010,0.5137581462708183,14-41-37
2020-04-08-14-41-38,141900,276200,3760,221010,0.5137581462708183,14-41-38
2020-04-08-14-41-39,141900,276200,3760,221010,0.5137581462708183,14-41-39
2020-04-08-14-41-40,141900,276200,3760,221010,0.5137581462708183,14-41-40
2020-04-08-14-41-41,141900,276200,3760,221010,0.5137581462708183,14-41-41
2020-04-08-14-41-42,141900,276200,3760,221010,0.5137581462708183,14-41-42
2020-04-08-14-41-43,141900,276100,3760,221010,0.5139442231075697,14-41-43
2020-04-08-14-41-44,141900,276100,3760,221010,0.5139442231075697,14-41-44
2020-04-08-14-41-45,141900,276000,3760,221010,0.5141304347826087,14-41-45
2020-04-08-14-41-46,141900,276000,3760,221010,0.5141304347826087,14-41-46
2020-04-08-14-41-47,141900,276000,3760,221010,0.5141304347826087,14-41-47
2020-04-08-14-41-48,141900,276000,3760,221010,0.5141304347826087,14-41-48
2020-04-08-14-41-49,141900,276000,3760,221010,0.5141304347826087,14-41-49
2020-04-08-14-41-50,141900,276000,3760,3755,0.5141304347826087,14-41-50
2020-04-08-14-41-51,141900,276000,3760,3755,0.5141304347826087,14-41-51
2020-04-08-14-41-53,141900,276000,3760,3755,0.5141304347826087,14-41-53
2020-04-08-14-41-54,141900,276000,3760,3755,0.5141304347826087,14-41-54
2020-04-08-14-41-55,141900,276000,3760,221010,0.5141304347826087,14-41-55
2020-04-08-14-41-56,141900,276000,3760,3755,0.5141304347826087,14-41-56
2020-04-08-14-41-57,143300,258700,3755,22100,0.5539234634712021,14-41-57
2020-04-08-14-41-58,143300,258700,3755,22100,0.5539234634712021,14-41-58
2020-04-08-14-41-59,143300,258700,3755,22100,0.5539234634712021,14-41-59
2020-04-08-14-42-00,143300,258600,3755,22100,0.554137664346481,14-42-00
2020-04-08-14-42-01,143300,258600,3755,22100,0.554137664346481,14-42-01
2020-04-08-14-42-02,143300,258600,3755,22100,0.554137664346481,14-42-02
2020-04-08-14-42-03,143300,258600,3755,22100,0.554137664346481,14-42-03
2020-04-08-14-42-04,143300,258600,3755,22100,0.554137664346481,14-42-04
2020-04-08-14-42-05,143300,258600,3755,22100,0.554137664346481,14-42-05
2020-04-08-14-42-06,143300,258600,3755,22100,0.554137664346481,14-42-06
2020-04-08-14-42-07,143300,258600,3755,22100,0.554137664346481,14-42-07
2020-04-08-14-42-08,143200,258700,3755,3750,0.5535369153459606,14-42-08
2020-04-08-14-42-09,143200,258700,3755,3750,0.5535369153459606,14-42-09
2020-04-08-14-42-11,143200,258700,3755,3750,0.5535369153459606,14-42-11
2020-04-08-14-42-12,143200,258700,3755,3750,0.5535369153459606,14-42-12
2020-04-08-14-42-13,143200,258700,3755,3750,0.5535369153459606,14-42-13
2020-04-08-14-42-14,143200,258600,3755,22100,0.5537509667440061,14-42-14
2020-04-08-14-42-15,143200,258600,3755,22100,0.5537509667440061,14-42-15
2020-04-08-14-42-16,141800,258600,3760,22100,0.5483372003093581,14-42-16
2020-04-08-14-42-17,141800,258600,3760,22100,0.5483372003093581,14-42-17
2020-04-08-14-42-18,141800,275900,3760,3755,0.5139543312794491,14-42-18
2020-04-08-14-42-19,141900,275800,3760,3755,0.5145032632342277,14-42-19
2020-04-08-14-42-20,141900,275800,3760,3755,0.5145032632342277,14-42-20
2020-04-08-14-42-21,141900,275800,3760,3755,0.5145032632342277,14-42-21
2020-04-08-14-42-22,141900,275800,3760,3755,0.5145032632342277,14-42-22
2020-04-08-14-42-23,141900,275800,3760,3755,0.5145032632342277,14-42-23
2020-04-08-14-42-24,141900,275800,3760,3755,0.5145032632342277,14-42-24
2020-04-08-14-42-25,141900,275800,3760,3755,0.5145032632342277,14-42-25
2020-04-08-14-42-26,141900,275800,3760,221010,0.5145032632342277,14-42-26
2020-04-08-14-42-27,139000,278600,3765,22100,0.4989231873653984,14-42-27
2020-04-08-14-42-29,139000,278600,3765,22100,0.4989231873653984,14-42-29
2020-04-08-14-42-30,139000,275700,3765,221010,0.5041712005803409,14-42-30
2020-04-08-14-42-31,139000,275700,3765,221010,0.5041712005803409,14-42-31
2020-04-08-14-42-32,139000,275600,3765,221010,0.5043541364296081,14-42-32
2020-04-08-14-42-33,139000,278500,3765,3760,0.4991023339317774,14-42-33
2020-04-08-14-42-34,139000,278500,3765,3760,0.4991023339317774,14-42-34
2020-04-08-14-42-35,139000,278500,3765,22100,0.4991023339317774,14-42-35
2020-04-08-14-42-36,139000,278500,3765,22100,0.4991023339317774,14-42-36
2020-04-08-14-42-37,139000,278500,3765,22100,0.4991023339317774,14-42-37
2020-04-08-14-42-38,139000,278500,3765,22100,0.4991023339317774,14-42-38
2020-04-08-14-42-39,139000,278500,3765,3760,0.4991023339317774,14-42-39
2020-04-08-14-42-40,138900,278500,3765,3760,0.49874326750448833,14-42-40
2020-04-08-14-42-41,138900,278500,3765,3760,0.49874326750448833,14-42-41
2020-04-08-14-42-42,138900,278500,3765,3760,0.49874326750448833,14-42-42
2020-04-08-14-42-43,138900,278500,3765,3760,0.49874326750448833,14-42-43
2020-04-08-14-42-44,138900,278000,3765,3760,0.4996402877697842,14-42-44
2020-04-08-14-42-45,138900,278000,3765,3760,0.4996402877697842,14-42-45
2020-04-08-14-42-47,138900,277900,3765,3760,0.49982007916516735,14-42-47
2020-04-08-14-42-48,138900,277900,3765,3760,0.49982007916516735,14-42-48
2020-04-08-14-42-49,138900,277800,3765,3760,0.5,14-42-49
2020-04-08-14-42-50,138900,277800,3765,3760,0.5,14-42-50
2020-04-08-14-42-51,138900,275800,3765,3760,0.5036258158085569,14-42-51
2020-04-08-14-42-52,132000,278200,3770,3765,0.4744787922358016,14-42-52
2020-04-08-14-42-53,138900,275800,3765,22100,0.5036258158085569,14-42-53
2020-04-08-14-42-54,138900,275800,3765,22100,0.5036258158085569,14-42-54
2020-04-08-14-42-55,138900,275800,3765,22100,0.5036258158085569,14-42-55
2020-04-08-14-42-56,138900,275700,3765,22100,0.5038084874863983,14-42-56
2020-04-08-14-42-57,138900,275700,3765,22100,0.5038084874863983,14-42-57
2020-04-08-14-42-58,139000,275700,3765,22100,0.5041712005803409,14-42-58
2020-04-08-14-42-59,139100,275700,3765,22100,0.5045339136742837,14-42-59
2020-04-08-14-43-00,139100,275700,3765,3760,0.5045339136742837,14-43-00
2020-04-08-14-43-01,142100,272900,3760,221010,0.5207035544155368,14-43-01
2020-04-08-14-43-02,142100,272900,3760,221010,0.5207035544155368,14-43-02
2020-04-08-14-43-03,142100,272800,3760,221010,0.5208944281524927,14-43-03
2020-04-08-14-43-05,142100,272800,3760,221010,0.5208944281524927,14-43-05
2020-04-08-14-43-06,142100,272800,3760,221010,0.5208944281524927,14-43-06
2020-04-08-14-43-07,142100,272800,3760,221010,0.5208944281524927,14-43-07
2020-04-08-14-43-08,142100,272800,3760,221010,0.5208944281524927,14-43-08
2020-04-08-14-43-09,142100,272900,3760,221010,0.5207035544155368,14-43-09
2020-04-08-14-43-10,142100,272900,3760,221010,0.5207035544155368,14-43-10
2020-04-08-14-43-11,143400,255600,3755,22100,0.5610328638497653,14-43-11
2020-04-08-14-43-12,143400,255600,3755,22100,0.5610328638497653,14-43-12
2020-04-08-14-43-13,143400,255600,3755,22100,0.5610328638497653,14-43-13
2020-04-08-14-43-14,143400,255600,3755,22100,0.5610328638497653,14-43-14
2020-04-08-14-43-15,143400,255600,3755,22100,0.5610328638497653,14-43-15
2020-04-08-14-43-16,143400,255700,3755,22100,0.5608134532655455,14-43-16
2020-04-08-14-43-17,143300,255700,3755,22100,0.5604223699648025,14-43-17
2020-04-08-14-43-18,143300,255600,3755,22100,0.560641627543036,14-43-18
2020-04-08-14-43-19,143300,255600,3755,22100,0.560641627543036,14-43-19
2020-04-08-14-43-20,143300,255600,3755,22100,0.560641627543036,14-43-20
2020-04-08-14-43-21,143300,255600,3755,22100,0.560641627543036,14-43-21
2020-04-08-14-43-22,143300,255600,3755,22100,0.560641627543036,14-43-22
2020-04-08-14-43-24,143300,255600,3755,22100,0.560641627543036,14-43-24
2020-04-08-14-43-25,143300,255600,3755,22100,0.560641627543036,14-43-25
2020-04-08-14-43-26,141900,272900,3760,3755,0.519970685232686,14-43-26
2020-04-08-14-43-27,141900,272900,3760,3755,0.519970685232686,14-43-27
